iter	Precision	Logloss
197	0.6043396667	0.7486681206
198	0.6069495092	0.7486084179
199	0.6062830944	0.753171581
200	0.6062830944	0.7531718893
201	0.6032918237	0.754313658
202	0.6032918237	0.7542742346
203	0.6012619852	0.7543901922
204	0.6012619852	0.7542030035
205	0.6012619852	0.7541516492
206	0.6012619852	0.7546088491
207	0.6015928513	0.7545618897
208	0.5995374675	0.7547139818
209	0.5995374675	0.7547974633
210	0.5995374675	0.7547974633
211	0.6029199652	0.7560883083
212	0.6029199652	0.7560884246
213	0.6025876381	0.7560670137
214	0.6032526591	0.7561971264
215	0.6035857204	0.7567837923
216	0.6039191496	0.7573821924
217	0.6039191496	0.7569624955
218	0.6039191496	0.756980425
219	0.6035857204	0.7574009464
220	0.6042529474	0.7579078406
221	0.6042529474	0.7579073234
222	0.6045871144	0.7590056965
223	0.6052565584	0.7594442781
224	0.6055918367	0.7593572667
225	0.6055918367	0.7595389013
226	0.6035490656	0.7596804298
227	0.6031719723	0.7614010908
228	0.6031719723	0.7614013757
229	0.603511675	0.7621214823
230	0.603511675	0.7621217263
231	0.6031719723	0.7623953421
232	0.6031719723	0.7623963661
233	0.6031719723	0.7623965928
234	0.6038517604	0.7634722721
235	0.6017618009	0.7663556326
236	0.6017618009	0.7663557865
237	0.6038517604	0.7664496953
238	0.6038517604	0.7665502851
239	0.6038517604	0.7665503603
240	0.6038517604	0.7665505967
241	0.6055579533	0.7678753432
242	0.6055579533	0.7678755364
243	0.6055579533	0.768759815
244	0.6065863049	0.7700371388
245	0.6065863049	0.7707136554
246	0.6065863049	0.7707137619
247	0.6065863049	0.7729828309
248	0.6069298654	0.7724407951
249	0.6069298654	0.7724421664
250	0.6048499335	0.7732236752
251	0.6048499335	0.7732238944
252	0.6048499335	0.7738011991
253	0.6048499335	0.7742712653
254	0.6020505235	0.7757062544
255	0.6027417649	0.7755729713
256	0.6055404945	0.7768731757
257	0.6027417649	0.7785631362
258	0.6030879812	0.7791689709
259	0.6030879812	0.7791695443
260	0.599911288	0.7794616441
261	0.6030879812	0.7798730447
262	0.6048499335	0.7794639114
263	0.6048499335	0.7794639114
264	0.6023959459	0.7807452101
265	0.6006047806	0.7806672256
266	0.6006047806	0.7813768436
267	0.6009521285	0.7812706878
268	0.6012998785	0.7815908441
269	0.6012998785	0.7815925458
270	0.6016480311	0.7818855728
271	0.6016480311	0.7818855728
272	0.6012998785	0.7816808235
273	0.6012998785	0.7816809757
274	0.6016480311	0.7828656985
275	0.5987868638	0.7832746083
276	0.599050345	0.7835468272
277	0.6001103187	0.7841311791
278	0.6004644773	0.7844054348
279	0.6004644773	0.7848645923
280	0.6033542915	0.7870761933
281	0.6033542915	0.7870761933
282	0.6033542915	0.7873782852
283	0.6008190542	0.7871882815
284	0.6022415593	0.7874771263
285	0.6022415593	0.787477308
286	0.6022415593	0.787765858
287	0.6022415593	0.7877656172
288	0.6007503938	0.7906508338
289	0.6011091271	0.7911000218
290	0.6003920884	0.7910618074
291	0.6011091271	0.7914263795
292	0.6007503938	0.7919816237
293	0.6011091271	0.7926288288
294	0.6011091271	0.7926251829
295	0.6011091271	0.7934162971
296	0.6011091271	0.7934167262
297	0.6011091271	0.7934172896
298	0.5985141073	0.7937394507
299	0.6032705563	0.793585955
300	0.6032273325	0.7936034181
301	0.6032273325	0.7936036188
302	0.6032273325	0.7936039572
303	0.6024973951	0.7939067769
304	0.6020770804	0.7948114073
305	0.6020770804	0.796687213
306	0.6020770804	0.7968545139
307	0.6020770804	0.7978228713
308	0.602814019	0.7998001406
309	0.6031831652	0.8001719646
310	0.6035527638	0.800126686
311	0.6039228157	0.8001559368
312	0.6042933215	0.8013319304
313	0.6027648337	0.8032518987
314	0.6042603693	0.804029839
315	0.6042603693	0.8054492371
316	0.6046354135	0.8066789113
317	0.6046354135	0.806680056
318	0.6042266802	0.8082788723
319	0.6049855936	0.808988133
320	0.6042266802	0.8096857088
321	0.6042266802	0.8107741361
322	0.6042266802	0.8107741698
323	0.6038479371	0.8111753974
324	0.6038479371	0.8113304954
325	0.6038479371	0.8113312117
326	0.6038479371	0.81258561
327	0.6038479371	0.8125856136
328	0.6038479371	0.8125869496
329	0.6042266802	0.8126714644
330	0.6042266802	0.8133792795
331	0.6026631348	0.8157756535
332	0.6022820698	0.8163994518
333	0.6022820698	0.8163995235
334	0.6006885865	0.8199638683
335	0.6003056649	0.8204582898
336	0.6003056649	0.820932446
337	0.5999232312	0.8211889457
338	0.6038092288	0.8223263819
339	0.6010719969	0.8237291697
340	0.5975285859	0.8233599464
341	0.5990667502	0.8244146434
342	0.5990667502	0.8242718966
343	0.5990667502	0.8245790747
344	0.6002255803	0.8259312751
345	0.6006128539	0.825764464
346	0.6006128539	0.8257648439
347	0.6006128539	0.8256476579
348	0.6006128539	0.8258108971
349	0.6013889024	0.8266453866
350	0.6010006276	0.8269278061
351	0.5993617131	0.8284057707
352	0.5985818276	0.8292038534
353	0.5985818276	0.8299015737
354	0.5985818276	0.8301747466
355	0.5985818276	0.8304954815
356	0.5985818276	0.8305506925
357	0.5981926454	0.8302975622
358	0.5981926454	0.8303005842
359	0.5997524184	0.8317948854
360	0.6005353592	0.8319316591
361	0.6005353592	0.8327766362
362	0.6005353592	0.8322602122
363	0.6005353592	0.8320807702
364	0.6025016837	0.8329506613
365	0.6025016837	0.8329508423
366	0.6012501753	0.8352444193
367	0.6012501753	0.835056199
368	0.6012501753	0.8350559336
369	0.6012501753	0.835057867
370	0.6020464137	0.8355866238
371	0.6020464137	0.8355866953
372	0.6020464137	0.8355902872
373	0.6060737093	0.8359249208
374	0.6060737093	0.8359259243
375	0.6060737093	0.8365290482
376	0.6003748314	0.8394407375
377	0.6003748314	0.8394443424
378	0.6028447639	0.8396143561
379	0.6028447639	0.8396160293
380	0.6028447639	0.8396168399
381	0.6040462671	0.840577617
382	0.6040462671	0.8410951419
383	0.6040462671	0.8421467672
384	0.6023876178	0.8423407092
385	0.606463699	0.8424386322
386	0.606463699	0.8424406317
387	0.6044139456	0.8429170771
388	0.6068684868	0.8436080222
389	0.6068684868	0.8436103117
390	0.6080860987	0.8453703544
391	0.6080860987	0.8464353369
392	0.6080860987	0.846437112
393	0.605636299	0.8498687078
394	0.6060448496	0.85073304
395	0.6060448496	0.8507368993
396	0.6060448496	0.8507377201
397	0.6060448496	0.8507403557
398	0.605636299	0.8505999771
399	0.605636299	0.8506076405
400	0.6060448496	0.8516398292
401	0.6060448496	0.8520820537
402	0.6060448496	0.852210038
403	0.6060448496	0.8522129103
404	0.6060448496	0.8526361001
405	0.6064539517	0.8537780792
406	0.6068636066	0.8544496574
407	0.6068636066	0.8547958415
408	0.6072738152	0.8552680367
409	0.6089202105	0.856769384
410	0.6068586075	0.8572025433
411	0.6068586075	0.8572043863
412	0.6068586075	0.8572043863
413	0.6089202105	0.8572585983
414	0.6089202105	0.8572617965
415	0.6064439671	0.8590709559
416	0.6043436722	0.8600545573
417	0.6043436722	0.8600552144
418	0.6043436722	0.8600617764
419	0.603927387	0.8608320391
420	0.6043436722	0.8619224017
421	0.6047605317	0.8611184894
422	0.6047605317	0.861120535
423	0.6047605317	0.861120785
424	0.6060145677	0.8626114718
425	0.6064337362	0.8628856761
426	0.6055959782	0.8629062837
427	0.6055959782	0.8629110343
428	0.6055959782	0.8629141142
429	0.6055959782	0.8638689429
430	0.6051779666	0.8644083741
431	0.6051779666	0.8644084753
432	0.6051779666	0.8644101596
433	0.6051779666	0.8644133652
434	0.6022059146	0.8648488713
435	0.6022059146	0.8648498258
436	0.6026250066	0.8665673083
437	0.6030446824	0.866699838
438	0.6030446824	0.8667002487
439	0.6030446824	0.8667018935
440	0.6030446824	0.8667034585
441	0.6030446824	0.8668457305
442	0.6030446824	0.867223769
443	0.6030446824	0.8674564527
444	0.6030446824	0.8674569819
445	0.6034649432	0.8680515962
446	0.6034649432	0.8680531221
447	0.6034649432	0.8686725093
448	0.6034649432	0.8684017425
449	0.6034649432	0.8687660302
450	0.6034649432	0.8687660302
451	0.6034649432	0.8687674604
452	0.6034649432	0.8687689114
453	0.6034649432	0.868770617
454	0.6034649432	0.8687723494
455	0.6008729506	0.8693945656
456	0.6008729506	0.8693967774
457	0.6038857901	0.8694555699
458	0.6038857901	0.8695579684
459	0.6038857901	0.8695587214
460	0.5986617224	0.8701103749
461	0.5986617224	0.8701114585
462	0.5986617224	0.8705366088
463	0.5995119241	0.8719075269
464	0.5995119241	0.8731036315
465	0.5995119241	0.873104331
466	0.5995119241	0.8731030065
467	0.5995119241	0.8731034522
468	0.5995119241	0.8731042523
469	0.5990865216	0.8733203005
470	0.5999379312	0.8738798278
471	0.5999379312	0.8740397979
472	0.5999379312	0.8740821491
473	0.5999379312	0.8740822144
474	0.5986617224	0.8756128455
475	0.5986617224	0.8756144694
476	0.5986617224	0.8756155783
477	0.5986617224	0.8756177938
478	0.5986617224	0.8756180702
479	0.5986617224	0.8756187394
480	0.5986617224	0.8756202578
481	0.5986617224	0.8756224496
482	0.5990865216	0.8755892735
483	0.5990865216	0.8755905599
484	0.5995119241	0.8756055291
485	0.603843146	0.8768881961
486	0.603843146	0.8768913993
487	0.6046971742	0.8775320483
488	0.6051250949	0.8781082869
489	0.6051250949	0.8781086788
490	0.6051250949	0.878109512
491	0.6020770804	0.8784763578
492	0.6025067421	0.8786623905
493	0.6025067421	0.878664873
494	0.6025067421	0.8786651059
495	0.6025067421	0.8786651059
496	0.6025067421	0.8786652574
497	0.6059827558	0.8790626036
498	0.6059827558	0.8790654961
499	0.6059827558	0.8790658354
500	0.6059827558	0.8790675252
501	0.5994124253	0.8796820058
502	0.5998438256	0.8792764542
503	0.6007084918	0.8801354696
504	0.6007084918	0.8801364346
505	0.6011417604	0.88178334
506	0.6015756545	0.8819303479
507	0.6028811029	0.8851359758
508	0.6028811029	0.8851393155
509	0.6028811029	0.8851422845
510	0.6033175123	0.8860897779
511	0.6041922294	0.8866895098
512	0.6046305398	0.8878294424
513	0.6046305398	0.8878298713
514	0.6046305398	0.8878844991
515	0.6041922294	0.8895126118
516	0.6041922294	0.889517294
517	0.6041922294	0.8895167423
518	0.6041922294	0.8884927867
519	0.6041922294	0.8884936689
520	0.6015013914	0.8887796165
521	0.6015013914	0.8892163677
522	0.6015013914	0.8893592541
523	0.6019415251	0.8891454116
524	0.6046305398	0.889259549
525	0.6046305398	0.8892612858
526	0.6046305398	0.8897049149
527	0.6050694866	0.889945955
528	0.6019415251	0.8903666806
529	0.6019415251	0.890367082
530	0.6019415251	0.8903671894
531	0.6019415251	0.8903671055
532	0.6023823033	0.8906156583
533	0.6023823033	0.8909787423
534	0.6023823033	0.8909787423
535	0.6023823033	0.8909813902
536	0.6023823033	0.8909840355
537	0.6090260532	0.8939281545
538	0.6059492949	0.8949917663
539	0.6059492949	0.8949916541
540	0.6059492949	0.8949942612
541	0.6059492949	0.8949964908
542	0.6059492949	0.8950009467
543	0.6059492949	0.8950015268
544	0.6059492949	0.8950015513
545	0.6059492949	0.8950026632
546	0.6059492949	0.8950033783
547	0.6063901592	0.8951044302
548	0.6063901592	0.8954484782
549	0.6063901592	0.8954490088
550	0.6072738152	0.8958627364
551	0.6072738152	0.8958647444
552	0.6068316656	0.8965366094
553	0.6068316656	0.897487848
554	0.6059492949	0.8991028861
555	0.6059492949	0.8994417067
556	0.6059492949	0.8994715877
557	0.6094656938	0.9004348348
558	0.6099059696	0.9005754306
559	0.6068316656	0.9025436349
560	0.6077166097	0.9028510809
561	0.6077166097	0.9028533494
562	0.6077166097	0.9033306909
563	0.6077166097	0.9033317812
564	0.6077166097	0.9035383755
565	0.6077166097	0.903541217
566	0.6077166097	0.9035424058
567	0.6072738152	0.9042066861
568	0.6072738152	0.9042069841
569	0.6072738152	0.9044989891
570	0.6072738152	0.9045037246
571	0.6072738152	0.9045065467
572	0.6072738152	0.9045068971
573	0.6081600504	0.9040472799
574	0.6081600504	0.9040495013
575	0.6081600504	0.9040496954
576	0.6081600504	0.9040499154
577	0.6081600504	0.9040514251
578	0.6081600504	0.9040524594
579	0.6081600504	0.9040554055
580	0.6081600504	0.9044447226
581	0.6081600504	0.9044452175
582	0.6081600504	0.9048401891
583	0.6081600504	0.9048387111
584	0.6081600504	0.9048384631
585	0.6086041387	0.9046583461
586	0.6081600504	0.9058830515
587	0.6081600504	0.905884212
588	0.6054859192	0.9065522955
589	0.6054859192	0.9065533459
590	0.6054859192	0.9065554496
591	0.6050405889	0.9068842617
592	0.6050405889	0.9068864309
593	0.6054859192	0.9069663543
594	0.6068258521	0.9069231322
595	0.6063785493	0.9067599233
596	0.6063785493	0.9067605585
597	0.6063785493	0.9073561126
598	0.6054859192	0.9073936849
599	0.6054859192	0.9074144639
600	0.6054859192	0.9074157851
601	0.6059319055	0.9080866918
602	0.6059319055	0.9080886878
603	0.6059319055	0.908384907
604	0.6059319055	0.9083858693
605	0.6059319055	0.9083865013
606	0.6063785493	0.9091094306
607	0.6063785493	0.9093375199
608	0.6072738152	0.9157322834
609	0.6077224403	0.9159069572
610	0.6081717286	0.9163516611
611	0.6081717286	0.9163574084
612	0.6081717286	0.9163628058
613	0.6081717286	0.9163680574
614	0.6081717286	0.9163696409
615	0.6081717286	0.9163738456
616	0.6054621517	0.9175344531
617	0.6054621517	0.9175392595
618	0.6054621517	0.9186909915
619	0.6054621517	0.9194987413
620	0.6054621517	0.9209808829
621	0.6054621517	0.9225631897
622	0.6054621517	0.9233185326
623	0.6059140534	0.9235188481
624	0.6059140534	0.9235229814
625	0.6063666303	0.9256332025
626	0.6063666303	0.9256337961
627	0.6063666303	0.9256335044
628	0.6063666303	0.9256336298
629	0.6072738152	0.9266298124
630	0.6072738152	0.926634166
631	0.6077284264	0.9273167487
632	0.6108814716	0.9266726524
633	0.6108814716	0.9272979225
634	0.6108814716	0.9277914735
635	0.6108814716	0.9286194664
636	0.6108814716	0.9286218458
637	0.6081837188	0.9296277903
638	0.6081837188	0.92987596
639	0.6049804594	0.9318206479
640	0.6054377438	0.9341855391
641	0.60589572	0.9355293414
642	0.60589572	0.9355305615
643	0.60589572	0.9355344925
644	0.60589572	0.9355359941
645	0.6068137541	0.9357624773
646	0.6072738152	0.9371065579
647	0.6072738152	0.9373962797
648	0.6072738152	0.9373983265
649	0.6072738152	0.9375833844
650	0.6072738152	0.9381609473
651	0.6077345745	0.9381724004
652	0.6068137541	0.9393162495
653	0.6100117304	0.9405288124
654	0.6095536981	0.9409346941
655	0.6095536981	0.9409344488
656	0.609096353	0.9411908185
657	0.609096353	0.9415104905
658	0.609096353	0.9415110178
659	0.609096353	0.9415122719
660	0.609096353	0.9415133027
661	0.609096353	0.941513758
662	0.609096353	0.9415139596
663	0.609096353	0.9415145033
664	0.6026422421	0.9424346429
665	0.6035628962	0.943116476
666	0.6035628962	0.9431167165
667	0.6044863676	0.9437713449
668	0.6044863676	0.9437717861
669	0.5978258528	0.9444088562
670	0.5987573992	0.9443281508
671	0.5987573992	0.9443285265
672	0.5987573992	0.9443290144
673	0.5987573992	0.9443309652
674	0.5987573992	0.9450882448
675	0.5987573992	0.9450887628
676	0.5987573992	0.9450909363
677	0.5987573992	0.9450921835
678	0.5987573992	0.9450943537
679	0.6058768854	0.9446651904
680	0.6058768854	0.944666094
681	0.6058768854	0.944668513
682	0.6058768854	0.9446691806
683	0.6058768854	0.9446707659
684	0.5992242619	0.9461920988
685	0.5992242619	0.9461927903
686	0.5996918533	0.9465329818
687	0.5996918533	0.9465466545
688	0.5996918533	0.9465466545
689	0.5996918533	0.9472083265
690	0.5962819032	0.9477765282
691	0.5962819032	0.9477818215
692	0.5962819032	0.9477202595
693	0.5962819032	0.9477204578
694	0.5962819032	0.9477213854
695	0.5962819032	0.9477213854
696	0.5962819032	0.9482945998
697	0.5962819032	0.9482956475
698	0.5967515317	0.9491283154
699	0.5967515317	0.949128775
700	0.5967515317	0.9491308575
701	0.5972219005	0.949428573
702	0.5972219005	0.9494286725
703	0.5972219005	0.9494288161
704	0.5967515317	0.9503629667
705	0.5967515317	0.9503622337
706	0.5967515317	0.9503627561
707	0.6001601749	0.9500349348
708	0.6001601749	0.9500389247
709	0.6001601749	0.9500415426
710	0.6001601749	0.9500424383
711	0.6001601749	0.9500464882
712	0.6001601749	0.9500538275
713	0.6001601749	0.9500551308
714	0.6001601749	0.9500560474
715	0.6001601749	0.9500564395
716	0.6001601749	0.9515903926
717	0.6001601749	0.9522604827
718	0.6001601749	0.9520597913
719	0.6001601749	0.952060773
720	0.5932842712	0.9528783093
721	0.5932842712	0.9528953249
722	0.5932842712	0.9529007697
723	0.5932842712	0.9529013036
724	0.5932842712	0.9529018858
725	0.5932842712	0.9529030552
726	0.5932842712	0.9529036717
727	0.5932842712	0.9529065705
728	0.5937559311	0.9528482981
729	0.5942283415	0.9536361049
730	0.5942283415	0.9536377171
731	0.5942283415	0.9536377171
732	0.5942283415	0.9536395241
733	0.5911779231	0.9542173027
734	0.5911779231	0.9545722549
735	0.5956500941	0.9567731855
736	0.5956500941	0.9567734356
737	0.5956500941	0.9567742419
738	0.5956500941	0.9579292373
739	0.5951754212	0.9589861065
740	0.5991108141	0.9602685318
741	0.5995849109	0.9601769648
742	0.59308335	0.9620298227
743	0.59308335	0.9620353166
744	0.59308335	0.9620362002
745	0.59308335	0.962036473
746	0.59308335	0.9620407178
747	0.59308335	0.9620409832
748	0.59308335	0.9620436403
749	0.59308335	0.9620453997
750	0.59308335	0.9622132842
751	0.59308335	0.9633859058
752	0.59308335	0.9633880928
753	0.59308335	0.9633898788
754	0.59308335	0.9633904432
755	0.59308335	0.9633904432
756	0.59308335	0.9633974346
757	0.59308335	0.9634055516
758	0.59308335	0.9634064735
759	0.59308335	0.9634074922
760	0.59308335	0.9634066556
761	0.5935616274	0.9630640739
762	0.5945205002	0.9630172265
763	0.5945205002	0.9630211998
764	0.5945205002	0.9630213949
765	0.5945205002	0.9630217763
766	0.5940406769	0.9636496739
767	0.5940406769	0.9636530702
768	0.5945205002	0.9639204129
769	0.595482476	0.9642870477
770	0.595482476	0.9640231096
771	0.595482476	0.964024664
772	0.595482476	0.9642083297
773	0.595482476	0.9642102524
774	0.595482476	0.9642105257
775	0.5904630058	0.9675860307
776	0.5904630058	0.9675865542
777	0.5904630058	0.9675865542
778	0.5904630058	0.9675862549
779	0.5904630058	0.9683745244
780	0.5904630058	0.9683685989
781	0.5904630058	0.9683688376
782	0.5904630058	0.9687350592
783	0.5904630058	0.9687363403
784	0.5904630058	0.9687363403
785	0.5904630058	0.968963044
786	0.5904630058	0.9689665657
787	0.5904630058	0.9692654738
788	0.5904630058	0.9692690295
789	0.5863400787	0.9698463074
790	0.5863400787	0.9698482767
791	0.5877873649	0.9705623797
792	0.5928765733	0.9713636004
793	0.5928765733	0.9713642649
794	0.5928765733	0.9713749485
795	0.5933616565	0.9716997403
796	0.5933616565	0.971705285
797	0.5933616565	0.9717292517
798	0.5933616565	0.9717292517
799	0.5933616565	0.9717303578
800	0.5933616565	0.9717313205
801	0.5923922826	0.9731644524
802	0.5923922826	0.9731662004
803	0.5923922826	0.9731664787
804	0.5892418135	0.9734908858
805	0.5892418135	0.9734930535
806	0.5928765733	0.9738416286
807	0.5928765733	0.9738416286
808	0.5928765733	0.9738441807
809	0.5897282305	0.9746894029
810	0.5897282305	0.9746969679
811	0.5897282305	0.974703296
812	0.5897282305	0.9747033891
813	0.5897282305	0.9750662853
814	0.5907034779	0.9757324146
815	0.5907034779	0.975743081
816	0.5907034779	0.9757432701
817	0.5907034779	0.9757457748
818	0.5907034779	0.9761116674
819	0.5907034779	0.9761116674
820	0.5907034779	0.9772923441
821	0.5907034779	0.9772942758
822	0.5907034779	0.9772973997
823	0.5907034779	0.9772973997
824	0.5907034779	0.977297603
825	0.5907034779	0.977297603
826	0.5907034779	0.977297935
827	0.5907034779	0.9772999829
828	0.5907034779	0.9773007951
829	0.5907034779	0.9773019163
830	0.5907034779	0.977304987
831	0.5907034779	0.977304987
832	0.5907034779	0.9773059599
833	0.5907034779	0.9773069322
834	0.5907034779	0.9773076969
835	0.5907034779	0.9773078208
836	0.5907034779	0.9773099656
837	0.5907034779	0.9773109971
838	0.5907034779	0.9773134365
839	0.5911923121	0.9780370143
840	0.5911923121	0.9780380984
841	0.5911923121	0.9780394523
842	0.5911923121	0.9780404583
843	0.5911923121	0.9780404583
844	0.5911923121	0.9780406278
845	0.5911923121	0.9780407898
846	0.5911923121	0.9780427923
847	0.5911923121	0.9780447921
848	0.5911923121	0.9780489444
849	0.5911923121	0.9780525891
850	0.5911923121	0.9780525891
851	0.5911923121	0.9780573659
852	0.5911923121	0.9780578607
853	0.5911923121	0.9780579882
854	0.5911923121	0.9780659458
855	0.5911923121	0.9780693684
856	0.5911923121	0.9780728784
857	0.5911923121	0.9780733729
858	0.5911923121	0.9780736108
859	0.5911923121	0.9780755544
860	0.5911923121	0.9780755544
861	0.5911923121	0.9780764485
862	0.5911923121	0.9780806885
863	0.5911923121	0.9783883118
864	0.5911923121	0.9788946315
865	0.5911923121	0.9789622366
866	0.5911923121	0.9791686036
867	0.5911923121	0.9791691933
868	0.5911923121	0.9791717047
869	0.5911923121	0.979172057
870	0.5911923121	0.9791742794
871	0.5911923121	0.9791747381
872	0.5911923121	0.9791753853
873	0.5911923121	0.9791762236
874	0.5911923121	0.9791767936
875	0.5911923121	0.9791767936
876	0.5911923121	0.9791769044
877	0.5911923121	0.9791776209
878	0.5911923121	0.9808854729
879	0.5911923121	0.9808871667
880	0.5911923121	0.9808935311
881	0.5911923121	0.9812304395
